Namespace(data='coauthorship', dataset='dblp', model_name='UniGCNII', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=64, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7915 | train acc:16.67 | test acc:27.61 | time:521.6ms
epoch:61 | loss:1.7347 | train acc:43.33 | test acc:25.74 | time:123.3ms
epoch:62 | loss:1.7351 | train acc:43.33 | test acc:25.66 | time:123.6ms
epoch:63 | loss:1.7280 | train acc:43.39 | test acc:25.81 | time:121.9ms
epoch:64 | loss:1.7202 | train acc:43.51 | test acc:25.71 | time:121.0ms
epoch:65 | loss:1.7226 | train acc:43.68 | test acc:25.73 | time:120.9ms
epoch:66 | loss:1.7274 | train acc:43.62 | test acc:26.08 | time:121.4ms
epoch:67 | loss:1.7268 | train acc:43.79 | test acc:26.26 | time:122.6ms
epoch:68 | loss:1.7200 | train acc:43.74 | test acc:26.54 | time:121.3ms
epoch:69 | loss:1.7404 | train acc:43.33 | test acc:26.76 | time:120.4ms
epoch:70 | loss:1.7238 | train acc:43.91 | test acc:26.68 | time:121.3ms
epoch:71 | loss:1.7117 | train acc:44.14 | test acc:26.40 | time:125.2ms
epoch:72 | loss:1.7368 | train acc:43.85 | test acc:26.16 | time:122.8ms
epoch:73 | loss:1.7134 | train acc:44.20 | test acc:26.01 | time:120.4ms
epoch:74 | loss:1.7262 | train acc:43.85 | test acc:25.72 | time:121.4ms
epoch:75 | loss:1.7365 | train acc:43.74 | test acc:25.27 | time:120.4ms
epoch:76 | loss:1.7174 | train acc:43.85 | test acc:25.14 | time:126.1ms
epoch:77 | loss:1.7055 | train acc:44.14 | test acc:25.17 | time:120.9ms
epoch:78 | loss:1.7426 | train acc:44.71 | test acc:25.52 | time:121.3ms
epoch:79 | loss:1.7303 | train acc:45.11 | test acc:25.95 | time:120.7ms
epoch:80 | loss:1.7124 | train acc:45.57 | test acc:26.26 | time:120.9ms
epoch:81 | loss:1.7224 | train acc:45.63 | test acc:26.39 | time:123.4ms
epoch:82 | loss:1.7143 | train acc:45.80 | test acc:26.59 | time:121.1ms
epoch:83 | loss:1.7166 | train acc:45.57 | test acc:26.76 | time:121.1ms
epoch:84 | loss:1.7118 | train acc:44.77 | test acc:26.91 | time:120.6ms
epoch:85 | loss:1.7352 | train acc:44.94 | test acc:27.00 | time:125.8ms
epoch:86 | loss:1.7167 | train acc:45.06 | test acc:27.30 | time:122.1ms
epoch:87 | loss:1.7159 | train acc:44.83 | test acc:27.30 | time:121.3ms
epoch:88 | loss:1.7167 | train acc:45.23 | test acc:27.18 | time:120.6ms
epoch:89 | loss:1.7177 | train acc:45.17 | test acc:27.02 | time:121.3ms
epoch:90 | loss:1.7239 | train acc:44.66 | test acc:26.82 | time:123.9ms
epoch:91 | loss:1.7143 | train acc:44.48 | test acc:26.78 | time:121.8ms
epoch:92 | loss:1.7212 | train acc:44.37 | test acc:26.36 | time:121.2ms
epoch:93 | loss:1.6985 | train acc:44.37 | test acc:26.21 | time:121.1ms
epoch:94 | loss:1.7038 | train acc:44.66 | test acc:26.21 | time:120.8ms
epoch:95 | loss:1.7111 | train acc:44.83 | test acc:26.20 | time:124.1ms
epoch:96 | loss:1.7072 | train acc:44.71 | test acc:26.36 | time:120.5ms
epoch:97 | loss:1.6973 | train acc:45.06 | test acc:26.36 | time:121.4ms
epoch:98 | loss:1.7049 | train acc:45.00 | test acc:26.36 | time:120.7ms
epoch:99 | loss:1.6942 | train acc:45.29 | test acc:26.64 | time:125.6ms
epoch:100 | loss:1.7104 | train acc:45.17 | test acc:26.60 | time:122.3ms
epoch:101 | loss:1.6835 | train acc:45.69 | test acc:26.76 | time:121.1ms
epoch:102 | loss:1.7040 | train acc:45.46 | test acc:26.98 | time:120.9ms
epoch:103 | loss:1.6974 | train acc:45.92 | test acc:27.24 | time:120.6ms
epoch:104 | loss:1.7063 | train acc:46.15 | test acc:27.52 | time:123.8ms
epoch:105 | loss:1.7075 | train acc:46.49 | test acc:27.59 | time:121.1ms
epoch:106 | loss:1.6879 | train acc:47.13 | test acc:27.83 | time:121.1ms
epoch:107 | loss:1.7028 | train acc:47.18 | test acc:27.84 | time:121.3ms
epoch:108 | loss:1.6918 | train acc:47.18 | test acc:27.99 | time:121.8ms
epoch:109 | loss:1.7008 | train acc:46.90 | test acc:27.81 | time:122.3ms
epoch:110 | loss:1.6981 | train acc:47.01 | test acc:27.61 | time:122.3ms
epoch:111 | loss:1.7002 | train acc:46.21 | test acc:27.34 | time:120.5ms
epoch:112 | loss:1.6891 | train acc:46.32 | test acc:27.27 | time:121.5ms
epoch:113 | loss:1.7087 | train acc:45.80 | test acc:26.92 | time:125.1ms
epoch:114 | loss:1.7059 | train acc:45.98 | test acc:26.77 | time:122.6ms
epoch:115 | loss:1.6925 | train acc:45.92 | test acc:26.66 | time:120.7ms
epoch:116 | loss:1.6845 | train acc:46.95 | test acc:27.17 | time:121.3ms
epoch:117 | loss:1.6995 | train acc:47.13 | test acc:27.32 | time:120.5ms
epoch:118 | loss:1.6867 | train acc:47.36 | test acc:27.59 | time:123.4ms
epoch:119 | loss:1.7045 | train acc:47.24 | test acc:27.63 | time:121.3ms
epoch:120 | loss:1.6924 | train acc:46.95 | test acc:27.58 | time:121.1ms
epoch:121 | loss:1.6933 | train acc:46.21 | test acc:27.38 | time:121.0ms
epoch:122 | loss:1.6875 | train acc:45.86 | test acc:26.97 | time:120.7ms
epoch:123 | loss:1.6967 | train acc:45.63 | test acc:26.49 | time:123.1ms
epoch:124 | loss:1.6883 | train acc:45.34 | test acc:26.23 | time:120.8ms
epoch:125 | loss:1.6913 | train acc:44.60 | test acc:26.13 | time:121.1ms
epoch:126 | loss:1.7270 | train acc:45.00 | test acc:26.21 | time:120.7ms
epoch:127 | loss:1.6785 | train acc:44.83 | test acc:26.31 | time:125.8ms
epoch:128 | loss:1.7034 | train acc:44.71 | test acc:26.28 | time:122.1ms
epoch:129 | loss:1.6682 | train acc:45.11 | test acc:26.59 | time:123.7ms
epoch:130 | loss:1.6897 | train acc:45.40 | test acc:26.74 | time:120.6ms
epoch:131 | loss:1.7072 | train acc:46.26 | test acc:27.19 | time:121.2ms
epoch:132 | loss:1.6790 | train acc:46.55 | test acc:27.45 | time:124.8ms
epoch:133 | loss:1.6821 | train acc:46.38 | test acc:27.45 | time:121.7ms
epoch:134 | loss:1.6820 | train acc:46.67 | test acc:27.50 | time:120.5ms
epoch:135 | loss:1.6909 | train acc:47.01 | test acc:27.91 | time:121.3ms
epoch:136 | loss:1.6766 | train acc:47.47 | test acc:28.21 | time:120.5ms
epoch:137 | loss:1.6738 | train acc:47.93 | test acc:28.50 | time:123.4ms
epoch:138 | loss:1.6906 | train acc:48.05 | test acc:28.63 | time:121.3ms
epoch:139 | loss:1.7035 | train acc:47.87 | test acc:28.67 | time:121.2ms
epoch:140 | loss:1.6898 | train acc:47.93 | test acc:28.57 | time:121.0ms
epoch:141 | loss:1.6885 | train acc:48.10 | test acc:28.56 | time:125.5ms
epoch:142 | loss:1.6702 | train acc:47.82 | test acc:28.36 | time:122.3ms
epoch:143 | loss:1.6870 | train acc:47.82 | test acc:28.27 | time:121.2ms
epoch:144 | loss:1.6719 | train acc:47.99 | test acc:28.23 | time:121.4ms
epoch:145 | loss:1.6810 | train acc:47.76 | test acc:28.22 | time:121.2ms
epoch:146 | loss:1.7658 | train acc:47.82 | test acc:28.04 | time:124.3ms
epoch:147 | loss:1.6840 | train acc:47.70 | test acc:27.92 | time:121.1ms
epoch:148 | loss:1.6782 | train acc:47.47 | test acc:27.58 | time:121.1ms
epoch:149 | loss:1.6817 | train acc:47.59 | test acc:27.55 | time:121.0ms
epoch:150 | loss:1.6688 | train acc:47.47 | test acc:27.54 | time:122.7ms
epoch:151 | loss:1.6699 | train acc:47.76 | test acc:27.75 | time:122.5ms
epoch:152 | loss:1.6929 | train acc:47.64 | test acc:27.71 | time:121.4ms
epoch:153 | loss:1.6879 | train acc:47.41 | test acc:27.64 | time:121.1ms
epoch:154 | loss:1.6805 | train acc:47.70 | test acc:27.94 | time:122.9ms
epoch:155 | loss:1.6762 | train acc:48.33 | test acc:28.21 | time:125.2ms
epoch:156 | loss:1.6738 | train acc:48.05 | test acc:28.42 | time:122.3ms
epoch:157 | loss:1.7008 | train acc:47.70 | test acc:28.61 | time:120.5ms
epoch:158 | loss:1.6754 | train acc:47.53 | test acc:29.13 | time:121.5ms
epoch:159 | loss:1.6961 | train acc:47.93 | test acc:29.41 | time:120.7ms
epoch:160 | loss:1.6634 | train acc:47.99 | test acc:29.69 | time:123.3ms
epoch:161 | loss:1.6900 | train acc:47.93 | test acc:29.61 | time:121.3ms
epoch:162 | loss:1.6680 | train acc:48.05 | test acc:29.49 | time:120.9ms
epoch:163 | loss:1.6803 | train acc:48.10 | test acc:29.34 | time:121.1ms
epoch:164 | loss:1.6759 | train acc:47.93 | test acc:29.20 | time:120.7ms
epoch:165 | loss:1.6897 | train acc:48.28 | test acc:28.79 | time:123.2ms
epoch:166 | loss:1.6711 | train acc:48.16 | test acc:28.44 | time:121.3ms
epoch:167 | loss:1.6749 | train acc:48.10 | test acc:28.21 | time:121.1ms
epoch:168 | loss:1.6879 | train acc:48.22 | test acc:27.88 | time:121.8ms
epoch:169 | loss:1.6910 | train acc:48.39 | test acc:27.77 | time:125.9ms
epoch:170 | loss:1.6849 | train acc:48.28 | test acc:27.89 | time:122.3ms
epoch:171 | loss:1.6743 | train acc:48.16 | test acc:28.30 | time:121.3ms
epoch:172 | loss:1.6922 | train acc:47.93 | test acc:28.71 | time:120.5ms
epoch:173 | loss:1.6895 | train acc:47.64 | test acc:28.45 | time:121.8ms
epoch:174 | loss:1.6609 | train acc:47.70 | test acc:28.51 | time:124.0ms
epoch:175 | loss:1.6736 | train acc:47.64 | test acc:28.50 | time:122.9ms
epoch:176 | loss:1.6876 | train acc:48.10 | test acc:28.74 | time:120.4ms
epoch:177 | loss:1.6581 | train acc:48.16 | test acc:29.10 | time:121.1ms
epoch:178 | loss:1.6859 | train acc:48.16 | test acc:29.28 | time:122.6ms
epoch:179 | loss:1.6541 | train acc:48.62 | test acc:29.62 | time:123.0ms
epoch:180 | loss:1.6740 | train acc:48.33 | test acc:29.45 | time:120.8ms
epoch:181 | loss:1.6621 | train acc:48.62 | test acc:29.48 | time:120.8ms
epoch:182 | loss:1.6617 | train acc:48.45 | test acc:29.58 | time:121.0ms
epoch:183 | loss:1.6721 | train acc:48.79 | test acc:29.75 | time:125.5ms
epoch:184 | loss:1.6530 | train acc:48.85 | test acc:29.62 | time:122.5ms
epoch:185 | loss:1.6775 | train acc:48.97 | test acc:29.55 | time:120.8ms
epoch:186 | loss:1.6536 | train acc:49.60 | test acc:29.30 | time:121.4ms
epoch:187 | loss:1.6426 | train acc:49.94 | test acc:29.28 | time:121.7ms
epoch:188 | loss:1.6876 | train acc:49.37 | test acc:29.12 | time:123.6ms
epoch:189 | loss:1.6783 | train acc:49.25 | test acc:29.12 | time:120.7ms
epoch:190 | loss:1.6706 | train acc:49.43 | test acc:29.21 | time:121.4ms
epoch:191 | loss:1.6817 | train acc:49.43 | test acc:29.34 | time:120.4ms
epoch:192 | loss:1.6618 | train acc:49.48 | test acc:29.49 | time:121.3ms
epoch:193 | loss:1.6748 | train acc:49.20 | test acc:29.42 | time:123.1ms
epoch:194 | loss:1.6767 | train acc:49.89 | test acc:29.52 | time:121.6ms
epoch:195 | loss:1.6612 | train acc:50.06 | test acc:29.49 | time:120.7ms
epoch:196 | loss:1.6622 | train acc:50.34 | test acc:29.75 | time:121.6ms
epoch:197 | loss:1.6702 | train acc:50.63 | test acc:29.90 | time:125.3ms
epoch:198 | loss:1.6651 | train acc:49.77 | test acc:29.63 | time:122.3ms
epoch:199 | loss:1.6669 | train acc:49.71 | test acc:29.48 | time:120.8ms
