Namespace(data='coauthorship', dataset='dblp', model_name='UniSAGE', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=2, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.8337 | train acc:71.09 | test acc:74.98 | time:383.5ms
epoch:78 | loss:0.3406 | train acc:92.07 | test acc:91.43 | time:3.9ms
epoch:79 | loss:0.3239 | train acc:92.18 | test acc:91.39 | time:3.6ms
epoch:80 | loss:0.3506 | train acc:92.24 | test acc:91.36 | time:3.3ms
epoch:81 | loss:0.3345 | train acc:92.18 | test acc:91.39 | time:3.4ms
epoch:82 | loss:0.3446 | train acc:92.24 | test acc:91.39 | time:3.6ms
epoch:83 | loss:0.3615 | train acc:92.24 | test acc:91.41 | time:3.8ms
epoch:84 | loss:0.3268 | train acc:92.24 | test acc:91.44 | time:3.5ms
epoch:85 | loss:0.3463 | train acc:92.01 | test acc:91.47 | time:3.8ms
epoch:86 | loss:0.3305 | train acc:92.01 | test acc:91.49 | time:3.7ms
epoch:87 | loss:0.3401 | train acc:92.01 | test acc:91.49 | time:3.8ms
epoch:88 | loss:0.3511 | train acc:92.01 | test acc:91.49 | time:3.6ms
epoch:89 | loss:0.3381 | train acc:92.18 | test acc:91.47 | time:3.5ms
epoch:90 | loss:0.3533 | train acc:92.30 | test acc:91.45 | time:3.8ms
epoch:91 | loss:0.3208 | train acc:92.36 | test acc:91.45 | time:3.7ms
epoch:92 | loss:0.3359 | train acc:92.36 | test acc:91.42 | time:4.0ms
epoch:93 | loss:0.3307 | train acc:92.36 | test acc:91.41 | time:3.8ms
epoch:94 | loss:0.3278 | train acc:92.24 | test acc:91.41 | time:3.9ms
epoch:95 | loss:0.3293 | train acc:92.18 | test acc:91.40 | time:3.7ms
epoch:96 | loss:0.3237 | train acc:92.18 | test acc:91.46 | time:3.6ms
epoch:97 | loss:0.3315 | train acc:92.13 | test acc:91.48 | time:3.8ms
epoch:98 | loss:0.3377 | train acc:92.24 | test acc:91.48 | time:3.7ms
epoch:99 | loss:0.3492 | train acc:92.24 | test acc:91.46 | time:3.9ms
epoch:100 | loss:0.3298 | train acc:92.24 | test acc:91.47 | time:3.9ms
epoch:101 | loss:0.3360 | train acc:92.13 | test acc:91.46 | time:3.8ms
epoch:102 | loss:0.3344 | train acc:92.13 | test acc:91.48 | time:3.9ms
epoch:103 | loss:0.3379 | train acc:92.01 | test acc:91.48 | time:3.7ms
epoch:104 | loss:0.3378 | train acc:92.01 | test acc:91.48 | time:3.9ms
epoch:105 | loss:0.3168 | train acc:92.01 | test acc:91.48 | time:3.7ms
epoch:106 | loss:0.3438 | train acc:92.13 | test acc:91.47 | time:3.7ms
epoch:107 | loss:0.3305 | train acc:92.13 | test acc:91.46 | time:3.7ms
epoch:108 | loss:0.3165 | train acc:92.18 | test acc:91.42 | time:3.6ms
epoch:109 | loss:0.3503 | train acc:92.18 | test acc:91.42 | time:3.7ms
epoch:110 | loss:0.3353 | train acc:92.30 | test acc:91.42 | time:3.9ms
epoch:111 | loss:0.3280 | train acc:92.36 | test acc:91.43 | time:3.9ms
epoch:112 | loss:0.3261 | train acc:92.24 | test acc:91.44 | time:3.6ms
epoch:113 | loss:0.3429 | train acc:92.13 | test acc:91.45 | time:3.9ms
epoch:114 | loss:0.3187 | train acc:92.07 | test acc:91.45 | time:3.6ms
epoch:115 | loss:0.3360 | train acc:92.07 | test acc:91.47 | time:3.9ms
epoch:116 | loss:0.3454 | train acc:92.13 | test acc:91.51 | time:4.0ms
epoch:117 | loss:0.3264 | train acc:92.18 | test acc:91.51 | time:4.0ms
epoch:118 | loss:0.3250 | train acc:92.18 | test acc:91.48 | time:3.5ms
epoch:119 | loss:0.3143 | train acc:92.24 | test acc:91.49 | time:3.8ms
epoch:120 | loss:0.3352 | train acc:92.30 | test acc:91.46 | time:3.9ms
epoch:121 | loss:0.3358 | train acc:92.30 | test acc:91.50 | time:3.6ms
epoch:122 | loss:0.3313 | train acc:92.24 | test acc:91.52 | time:3.9ms
epoch:123 | loss:0.3268 | train acc:92.30 | test acc:91.52 | time:3.9ms
epoch:124 | loss:0.3356 | train acc:92.24 | test acc:91.52 | time:3.8ms
epoch:125 | loss:0.3190 | train acc:92.18 | test acc:91.51 | time:3.9ms
epoch:126 | loss:0.3186 | train acc:92.24 | test acc:91.47 | time:3.9ms
epoch:127 | loss:0.3366 | train acc:92.24 | test acc:91.44 | time:3.6ms
epoch:128 | loss:0.3403 | train acc:92.24 | test acc:91.43 | time:3.7ms
epoch:129 | loss:0.3313 | train acc:92.30 | test acc:91.39 | time:3.6ms
epoch:130 | loss:0.3394 | train acc:92.24 | test acc:91.32 | time:3.7ms
epoch:131 | loss:0.3313 | train acc:92.24 | test acc:91.30 | time:3.9ms
epoch:132 | loss:0.3179 | train acc:92.41 | test acc:91.25 | time:3.8ms
epoch:133 | loss:0.3189 | train acc:92.30 | test acc:91.21 | time:3.8ms
epoch:134 | loss:0.3364 | train acc:92.24 | test acc:91.20 | time:3.7ms
epoch:135 | loss:0.3204 | train acc:92.30 | test acc:91.21 | time:3.6ms
epoch:136 | loss:0.3350 | train acc:92.18 | test acc:91.21 | time:3.7ms
epoch:137 | loss:0.3349 | train acc:92.13 | test acc:91.22 | time:3.7ms
epoch:138 | loss:0.3301 | train acc:92.01 | test acc:91.22 | time:3.7ms
epoch:139 | loss:0.3226 | train acc:92.13 | test acc:91.26 | time:3.7ms
epoch:140 | loss:0.3552 | train acc:92.30 | test acc:91.30 | time:3.9ms
epoch:141 | loss:0.3293 | train acc:92.24 | test acc:91.29 | time:3.8ms
epoch:142 | loss:0.3433 | train acc:92.36 | test acc:91.29 | time:3.8ms
epoch:143 | loss:0.3267 | train acc:92.30 | test acc:91.30 | time:3.8ms
epoch:144 | loss:0.3372 | train acc:92.18 | test acc:91.29 | time:3.8ms
epoch:145 | loss:0.3614 | train acc:92.36 | test acc:91.30 | time:3.9ms
epoch:146 | loss:0.3500 | train acc:92.36 | test acc:91.28 | time:3.8ms
epoch:147 | loss:0.3405 | train acc:92.24 | test acc:91.29 | time:3.7ms
epoch:148 | loss:0.3290 | train acc:92.30 | test acc:91.29 | time:3.7ms
epoch:149 | loss:0.3295 | train acc:92.24 | test acc:91.33 | time:3.7ms
epoch:150 | loss:0.3275 | train acc:92.36 | test acc:91.35 | time:3.7ms
epoch:151 | loss:0.3346 | train acc:92.36 | test acc:91.34 | time:3.6ms
epoch:152 | loss:0.3395 | train acc:92.36 | test acc:91.38 | time:3.7ms
epoch:153 | loss:0.3526 | train acc:92.41 | test acc:91.39 | time:3.8ms
epoch:154 | loss:0.3146 | train acc:92.36 | test acc:91.37 | time:3.8ms
epoch:155 | loss:0.3232 | train acc:92.47 | test acc:91.40 | time:3.9ms
epoch:156 | loss:0.3099 | train acc:92.36 | test acc:91.40 | time:3.7ms
epoch:157 | loss:0.3307 | train acc:92.36 | test acc:91.39 | time:3.7ms
epoch:158 | loss:0.3338 | train acc:92.36 | test acc:91.35 | time:3.7ms
epoch:159 | loss:0.3299 | train acc:92.41 | test acc:91.28 | time:4.0ms
epoch:160 | loss:0.3474 | train acc:92.41 | test acc:91.25 | time:3.9ms
epoch:161 | loss:0.3358 | train acc:92.41 | test acc:91.21 | time:3.9ms
epoch:162 | loss:0.3172 | train acc:92.47 | test acc:91.23 | time:3.7ms
epoch:163 | loss:0.3225 | train acc:92.41 | test acc:91.27 | time:3.9ms
epoch:164 | loss:0.3161 | train acc:92.41 | test acc:91.28 | time:3.8ms
epoch:165 | loss:0.3184 | train acc:92.41 | test acc:91.31 | time:3.8ms
epoch:166 | loss:0.3118 | train acc:92.41 | test acc:91.36 | time:3.9ms
epoch:167 | loss:0.3313 | train acc:92.47 | test acc:91.41 | time:3.7ms
epoch:168 | loss:0.3094 | train acc:92.53 | test acc:91.45 | time:3.9ms
epoch:169 | loss:0.3374 | train acc:92.59 | test acc:91.47 | time:3.8ms
epoch:170 | loss:0.3191 | train acc:92.64 | test acc:91.47 | time:3.7ms
epoch:171 | loss:0.3132 | train acc:92.64 | test acc:91.45 | time:3.7ms
epoch:172 | loss:0.3140 | train acc:92.76 | test acc:91.49 | time:3.8ms
epoch:173 | loss:0.3360 | train acc:92.53 | test acc:91.53 | time:3.8ms
epoch:174 | loss:0.3230 | train acc:92.47 | test acc:91.50 | time:3.6ms
epoch:175 | loss:0.3157 | train acc:92.47 | test acc:91.48 | time:3.7ms
epoch:176 | loss:0.3138 | train acc:92.41 | test acc:91.43 | time:3.6ms
epoch:177 | loss:0.3296 | train acc:92.53 | test acc:91.36 | time:3.7ms
epoch:178 | loss:0.3247 | train acc:92.41 | test acc:91.32 | time:3.6ms
epoch:179 | loss:0.3186 | train acc:92.41 | test acc:91.27 | time:3.6ms
epoch:180 | loss:0.3090 | train acc:92.47 | test acc:91.27 | time:3.7ms
epoch:181 | loss:0.3225 | train acc:92.53 | test acc:91.27 | time:3.6ms
epoch:182 | loss:0.3260 | train acc:92.53 | test acc:91.24 | time:3.6ms
epoch:183 | loss:0.3355 | train acc:92.53 | test acc:91.26 | time:3.6ms
epoch:184 | loss:0.3114 | train acc:92.47 | test acc:91.29 | time:3.7ms
epoch:185 | loss:0.3134 | train acc:92.53 | test acc:91.33 | time:3.7ms
epoch:186 | loss:0.3154 | train acc:92.36 | test acc:91.36 | time:3.6ms
epoch:187 | loss:0.3268 | train acc:92.41 | test acc:91.36 | time:3.6ms
epoch:188 | loss:0.3200 | train acc:92.47 | test acc:91.40 | time:3.7ms
epoch:189 | loss:0.3346 | train acc:92.59 | test acc:91.40 | time:3.6ms
epoch:190 | loss:0.3329 | train acc:92.76 | test acc:91.36 | time:3.6ms
epoch:191 | loss:0.3160 | train acc:92.70 | test acc:91.36 | time:3.7ms
epoch:192 | loss:0.3193 | train acc:92.64 | test acc:91.31 | time:3.7ms
epoch:193 | loss:0.3099 | train acc:92.64 | test acc:91.29 | time:3.6ms
epoch:194 | loss:0.3175 | train acc:92.76 | test acc:91.28 | time:3.8ms
epoch:195 | loss:0.3340 | train acc:92.76 | test acc:91.26 | time:3.6ms
epoch:196 | loss:0.3177 | train acc:92.87 | test acc:91.26 | time:3.6ms
epoch:197 | loss:0.3246 | train acc:92.76 | test acc:91.25 | time:3.8ms
epoch:198 | loss:0.3181 | train acc:92.82 | test acc:91.28 | time:4.1ms
epoch:199 | loss:0.3319 | train acc:92.70 | test acc:91.27 | time:3.8ms
